model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
artifact_robust_cnn,artifact_robust_cnn-00001,S12,S12_B1,1970-04-28T00:02:00.000000,0.3071882426738739,2,1970-04-28T00:00:00.000000,1970-04-28T00:11:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00002,S12,S12_B1,1970-04-28T00:11:00.000000,0.620843231678009,2,1970-04-28T00:09:00.000000,1970-04-28T00:20:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00003,S12,S12_B1,1970-04-28T01:16:00.000000,0.3244744539260864,70,1970-04-28T00:24:00.000000,1970-04-28T01:46:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00004,S12,S12_B1,1970-04-28T02:28:00.000000,0.44105878472328186,157,1970-04-28T01:44:00.000000,1970-04-28T04:36:00.000000,protected_catalog_trigger,catalog-0001,,120.0
artifact_robust_cnn,artifact_robust_cnn-00005,S12,S12_B1,1970-04-28T06:06:00.000000,0.4108244776725769,299,1970-04-28T04:34:00.000000,1970-04-28T10:03:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00006,S12,S12_B1,1970-04-28T11:41:00.000000,0.9029749035835266,173,1970-04-28T10:00:00.000000,1970-04-28T13:14:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00007,S12,S12_B1,1970-04-28T14:32:00.000000,0.34946009516716003,113,1970-04-28T13:11:00.000000,1970-04-28T15:25:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00008,S12,S12_B1,1970-04-28T15:57:00.000000,0.3792155385017395,118,1970-04-28T15:26:00.000000,1970-04-28T17:52:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00009,S12,S12_B1,1970-04-28T17:54:00.000000,0.2887345552444458,5,1970-04-28T17:50:00.000000,1970-04-28T18:04:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00010,S12,S12_B1,1970-04-28T18:17:00.000000,0.3376753628253937,8,1970-04-28T18:10:00.000000,1970-04-28T18:29:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00011,S12,S12_B1,1970-04-28T18:28:00.000000,0.2796573042869568,1,1970-04-28T18:26:00.000000,1970-04-28T18:36:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00012,S12,S12_B1,1970-04-28T19:32:00.000000,0.403787225484848,268,1970-04-28T18:40:00.000000,1970-04-29T00:00:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00013,S12,S12_B1,1970-04-29T01:25:00.000000,0.43637320399284363,93,1970-04-29T00:00:00.000000,1970-04-29T02:09:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00014,S12,S12_B1,1970-04-29T02:10:00.000000,0.2902888357639313,1,1970-04-29T02:08:00.000000,1970-04-29T02:18:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00015,S12,S12_B1,1970-04-29T02:21:00.000000,0.31018027663230896,6,1970-04-29T02:19:00.000000,1970-04-29T02:34:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00016,S12,S12_B1,1970-04-29T05:13:00.000000,0.501470685005188,139,1970-04-29T02:36:00.000000,1970-04-29T05:21:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00017,S12,S12_B1,1970-04-29T05:22:00.000000,0.3187974691390991,29,1970-04-29T05:20:00.000000,1970-04-29T06:02:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00018,S12,S12_B1,1970-04-29T06:05:00.000000,0.3212871253490448,6,1970-04-29T06:02:00.000000,1970-04-29T06:22:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00019,S12,S12_B1,1970-04-29T06:35:00.000000,0.29024022817611694,3,1970-04-29T06:30:00.000000,1970-04-29T06:46:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00020,S12,S12_B1,1970-04-29T07:01:00.000000,0.3288838565349579,29,1970-04-29T06:45:00.000000,1970-04-29T07:37:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00021,S12,S12_B1,1970-04-29T11:46:00.000000,0.8355258107185364,226,1970-04-29T07:34:00.000000,1970-04-29T11:54:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00022,S12,S12_B1,1970-04-29T13:05:00.000000,0.3404098451137543,62,1970-04-29T11:55:00.000000,1970-04-29T13:21:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00023,S12,S12_B1,1970-04-29T13:36:00.000000,0.3273923993110657,28,1970-04-29T13:19:00.000000,1970-04-29T14:06:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00024,S12,S12_B1,1970-04-29T14:30:00.000000,0.9973810315132141,52,1970-04-29T14:06:00.000000,1970-04-29T15:25:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00025,S12,S12_B1,1970-04-29T18:51:00.000000,0.5234705209732056,220,1970-04-29T15:27:00.000000,1970-04-29T19:49:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00026,S12,S12_B1,1970-04-29T22:25:00.000000,0.44040513038635254,213,1970-04-29T19:46:00.000000,1970-04-30T00:00:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00027,S12,S12_B1,1970-04-30T00:12:00.000000,0.33190008997917175,14,1970-04-30T00:00:00.000000,1970-04-30T00:23:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00028,S12,S12_B1,1970-04-30T02:50:00.000000,0.6916954517364502,168,1970-04-30T00:23:00.000000,1970-04-30T04:02:00.000000,protected_catalog_trigger,catalog-0006,,-180.0
artifact_robust_cnn,artifact_robust_cnn-00029,S12,S12_B1,1970-04-30T04:35:00.000000,0.4022243916988373,80,1970-04-30T03:59:00.000000,1970-04-30T05:46:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00030,S12,S12_B1,1970-04-30T07:51:00.000000,0.3610774874687195,104,1970-04-30T05:48:00.000000,1970-04-30T08:16:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00031,S12,S12_B1,1970-04-30T09:58:00.000000,0.9433844089508057,78,1970-04-30T08:12:00.000000,1970-04-30T10:19:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00032,S12,S12_B1,1970-04-30T10:24:00.000000,0.29321712255477905,2,1970-04-30T10:19:00.000000,1970-04-30T10:32:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00033,S12,S12_B1,1970-04-30T10:49:00.000000,0.32373812794685364,7,1970-04-30T10:41:00.000000,1970-04-30T10:59:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00034,S12,S12_B1,1970-04-30T11:16:00.000000,0.3572809398174286,4,1970-04-30T11:07:00.000000,1970-04-30T11:24:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00035,S12,S12_B1,1970-04-30T11:24:00.000000,0.2764330208301544,1,1970-04-30T11:22:00.000000,1970-04-30T11:32:00.000000,false_trigger,,,
